,user_id,item_id,rating
61227,552,410,3
61235,149,272,3
61238,805,197,5
61273,555,25,4
61290,711,676,5
61298,748,69,4
61300,447,233,4
61312,748,692,3
61313,652,288,2
61326,805,537,5
61329,711,240,1
61345,92,38,3
61355,851,304,3
61375,805,88,2
61382,406,528,4
61391,741,401,3
61402,492,56,5
61424,807,71,5
61439,864,716,2
61440,804,10,4
61453,104,286,1
61454,837,289,5
61458,804,932,3
61479,805,952,5
61480,756,566,4
61495,711,281,3
61503,805,382,4
61512,851,1016,5
61513,807,384,4
61515,299,313,3
61526,531,300,4
61529,149,258,3
61532,299,244,2
61552,807,1063,4
61553,92,546,2
61557,804,414,4
61561,363,1215,1
61570,137,289,3
61577,864,134,5
61586,640,70,4
61589,293,152,4
61594,711,1446,2
61595,761,127,3
61603,711,219,2
61610,851,31,4
61625,424,1,1
61629,299,435,3
61630,851,772,3
61631,213,55,5
61638,864,219,4
61649,586,566,3
61650,805,550,3
61651,640,354,4
61668,804,639,4
61681,807,505,3
61699,793,815,3
61705,424,882,3
61709,804,1285,2
61714,684,376,3
61718,7,610,5
61719,805,343,5
61721,640,338,5
61725,580,748,2
61732,447,582,4
61739,630,252,2
61752,807,633,4
61756,805,455,4
61763,640,304,4
61769,516,431,3
61783,779,300,3
61797,837,237,3
61801,864,892,3
61821,670,949,2
61834,851,109,4
61838,711,1115,4
61842,447,866,2
61843,18,143,4
61861,813,259,2
61871,532,186,4
61872,870,48,4
61877,301,429,4
61883,864,22,5
61885,92,408,4
61887,468,216,5
61897,499,486,3
61900,741,290,3
61904,748,517,3
61908,557,268,5
61919,793,1187,2
61922,864,722,2
61932,804,702,2
61946,711,845,4
61947,870,663,3
61955,676,22,5
61991,92,452,2
62010,805,142,4
62014,566,170,5
62022,566,419,2
62032,870,42,2
62038,851,10,3
62070,813,877,1
62077,126,678,3
62079,676,1483,4
62080,600,385,3
62082,391,76,3
62083,851,290,4
62085,804,528,4
62087,804,1074,1
62110,761,291,3
62116,552,1047,3
62137,676,168,5
62159,532,431,5
62161,552,294,4
62186,566,191,4
62195,807,380,4
62196,363,65,4
62205,532,520,5
62215,870,568,4
62238,413,147,2
62239,684,274,2
62249,361,176,4
62252,837,13,4
62287,748,222,4
62290,805,167,3
62299,711,170,5
62302,580,15,3
62308,789,293,4
62314,805,174,3
62315,789,9,5
62341,532,82,5
62346,630,310,3
62348,804,679,4
62350,413,286,5
62355,566,122,2
62360,557,337,5
62374,600,679,2
62376,851,588,4
62386,676,9,2
62389,870,255,2
62426,841,754,4
62440,756,1,4
62453,851,307,4
62485,741,673,4
62488,805,86,4
62497,630,240,3
62502,748,237,4
62503,805,101,2
62510,555,340,4
62514,805,212,3
62518,630,735,2
62524,804,1028,3
62533,7,573,5
62534,492,221,3
62545,805,771,5
62552,870,603,5
62558,566,110,1
62567,761,235,3
62580,468,12,4
62594,439,276,5
62600,447,410,2
62608,864,966,4
62611,7,379,4
62645,468,118,3
62658,804,188,4
62661,566,155,2
62669,741,496,5
62673,406,507,4
62676,870,386,4
62691,468,471,3
62692,804,719,3
62702,756,731,3
62717,805,151,5
62723,718,815,4
62729,492,45,3
62732,586,85,3
62734,870,216,4
62749,851,273,5
62755,676,328,5
62766,361,70,4
62767,756,435,3
62792,870,770,4
62802,761,295,4
62805,293,455,2
62819,301,294,4
62825,600,570,4
62832,864,13,4
62834,598,691,2
62841,864,386,3
62844,363,315,3
62852,293,956,3
62859,864,163,4
62878,52,1085,4
62879,864,222,4
62888,361,216,5
62893,864,173,5
62898,870,549,2
62902,807,485,5
62909,761,326,1
62910,711,82,3
62920,630,756,4
62923,447,227,2
62924,293,218,2
62941,640,496,4
62952,691,631,4
62953,311,210,5
62958,640,47,4
62960,424,100,5
62968,804,972,3
62973,870,1006,2
62982,552,284,3
63003,842,268,5
63011,805,7,5
63015,555,129,4
63030,159,1221,5
63066,804,63,4
63078,804,826,3
63083,630,687,3
63088,603,216,4
63092,18,22,5
63113,870,487,4
63137,657,118,1
63140,779,71,4
63153,851,313,4
63163,711,241,4
63170,293,420,4
63172,363,429,5
63190,293,571,2
63201,864,603,4
63208,7,546,4
63218,807,678,3
63233,684,168,4
63239,864,123,4
63254,750,683,1
63273,18,210,5
63280,741,423,3
63296,586,451,4
63298,807,73,3
63309,793,288,4
63314,149,245,3
63326,684,49,4
63330,864,215,4
63350,7,443,5
63355,299,93,2
63361,805,541,3
63365,789,50,5
63386,676,471,3
63390,623,210,5
63424,293,175,2
63434,586,83,2
63451,7,651,5
63489,750,288,4
63495,598,347,3
63496,676,890,1
63498,574,340,1
63507,805,5,4
63510,779,21,5
63512,283,91,5
63524,718,1047,3
63526,870,704,3
63530,864,245,4
63535,813,988,3
63540,899,208,3
63542,741,478,5
63550,311,1297,4
63560,779,195,5
63567,657,282,3
63595,640,346,4
63615,584,431,3
63623,18,72,3
63624,748,153,4
63628,363,735,3
63644,711,496,5
63652,804,511,4
63669,805,725,3
63673,406,672,2
63693,391,215,4
63704,623,216,4
63706,899,694,5
63707,262,650,4
63720,580,348,3
63721,670,611,5
63726,586,54,3
63733,899,209,5
63734,804,24,5
63749,552,280,3
63764,851,132,4
63768,805,99,2
63777,804,181,5
63778,761,471,3
63780,805,259,1
63785,492,527,5
63797,18,59,4
63804,235,82,2
63833,732,305,2
63834,837,20,4
63850,864,124,5
63858,711,829,2
63865,870,238,4
63895,499,663,5
63898,711,52,5
63900,406,132,5
63917,197,947,2
63945,864,1135,3
63958,761,476,2
63973,468,297,4
63974,729,288,2
63983,870,52,2
63984,406,606,3
63992,580,1,3
63995,864,349,4
63997,468,153,5
64006,630,237,5
64011,804,143,3
64016,293,429,4
64028,468,318,5
64061,851,932,3
64067,804,615,5
64074,741,403,5
64076,851,258,4
64082,532,79,5
64089,293,235,3
64096,750,879,4
64098,293,100,4
64099,841,323,3
64113,584,25,3
64121,18,52,5
64124,18,716,5
64134,566,736,4
64140,603,176,2
64147,473,1007,4
64158,741,281,2
64177,789,294,3
64181,899,216,5
64182,807,374,3
64215,262,369,2
64216,864,98,5
64217,870,17,4
64230,793,250,4
64235,805,93,5
64242,804,558,3
64250,104,268,3
64262,640,313,5
64272,7,70,1
64273,805,180,3
64275,586,1249,3
64280,807,140,3
64286,711,393,4
64298,870,51,2
64300,748,56,4
64305,346,188,4
64307,807,101,4
64312,729,748,4
64314,711,423,3
64317,684,178,4
64318,864,294,4
64335,870,559,2
64358,499,886,4
64361,804,624,2
64395,805,95,3
64402,468,427,5
64417,406,582,4
64427,406,485,3
64429,899,685,3
64432,756,111,4
64439,299,97,4
64442,864,951,3
64445,262,86,3
64454,711,747,4
64464,363,393,4
64475,557,197,5
64488,361,186,3
64492,311,726,3
64493,684,282,4
64508,159,866,5
64539,569,294,2
64542,804,133,3
64552,804,559,3
64563,805,934,1
64575,311,942,5
64581,916,467,3
64585,804,419,3
64590,813,358,3
64599,711,114,5
64614,870,1041,2
64615,566,387,4
64618,18,419,3
64626,301,128,5
64628,711,77,3
64651,804,323,4
64653,18,714,4
64657,468,529,3
64660,870,92,4
64670,532,633,5
64673,532,480,5
64700,789,181,4
64702,630,496,3
64721,741,15,4
64735,741,566,4
64737,630,640,1
64743,684,100,4
64746,842,269,5
64774,851,123,4
64783,718,118,4
64788,424,508,3
64789,870,789,4
64813,864,1119,3
64825,718,717,4
64828,916,1428,3
64839,804,378,4
64848,864,176,5
64852,586,930,2
64855,137,118,5
64867,499,425,3
64872,756,210,4
64875,175,88,4
64876,468,952,3
64895,870,1134,4
64912,870,504,5
64922,870,272,4
64943,804,1047,3
64947,805,735,4
64956,864,7,5
64971,729,901,1
64986,750,305,4
65014,363,73,2
65017,864,720,3
65020,807,231,4
65022,586,779,3
65028,804,472,3
65046,804,406,3
65070,748,89,5
65083,916,271,3
65084,916,232,3
65099,864,217,4
65102,311,198,3
65128,566,2,5
65139,640,761,5
65146,899,275,4
65163,793,696,3
65170,92,451,3
65174,916,100,5
65185,293,436,3
65211,804,1056,4
65221,804,948,1
65226,864,356,4
65232,569,273,3
65244,318,216,4
65246,899,231,1
65265,916,366,3
65269,600,771,3
65273,586,550,4
65283,447,290,4
65284,864,132,5
65288,532,1189,5
65291,532,1168,4
65301,532,272,5
65309,197,326,3
65322,711,288,1
65332,899,154,5
65334,670,606,4
65336,807,404,3
65356,916,1046,2
65365,603,747,3
65375,603,751,4
65398,293,193,3
65401,870,381,3
65411,916,470,3
65420,18,216,4
65424,805,25,4
65428,805,396,4
65440,262,66,3
65443,299,384,3
65446,311,76,4
65452,916,160,3
65465,299,603,3
65475,532,420,4
65481,293,161,2
65499,916,451,3
65500,600,4,4
65503,804,4,4
65516,183,144,3
65533,807,62,3
65535,293,217,3
65540,864,64,5
65544,603,180,4
65554,299,4,3
65555,532,7,5
65561,805,117,3
65565,711,16,5
65574,870,181,4
65575,756,226,3
65595,916,252,2
65618,126,990,4
65619,804,1041,3
65639,676,270,4
65641,864,422,3
65655,331,634,3
65659,199,813,3
65671,870,470,3
65691,311,380,4
65693,805,172,4
65702,7,71,5
65711,870,131,4
65759,805,385,1
65764,18,48,4
65785,864,511,4
65798,851,974,2
65802,748,186,5
65806,557,292,4
65812,311,417,3
65813,870,499,4
65814,447,294,4
65840,301,402,2
65845,864,1210,2
65851,805,45,4
65856,7,602,3
65862,197,311,4
65864,318,121,1
65866,864,483,5
65875,916,229,3
65907,748,451,1
65917,630,193,3
65929,805,412,3
65937,311,699,4
65940,92,228,4
65950,804,226,4
65956,851,682,1
65958,552,873,3
65977,761,864,4
65990,899,751,4
65997,805,55,5
66004,807,451,5
66012,842,270,5
66014,92,702,3
66023,205,748,4
66030,676,193,5
66031,640,189,5
66050,870,520,5
66065,804,200,3
66066,748,200,3
66072,916,781,3
66076,391,50,4
66081,7,463,4
66088,864,276,5
66152,711,213,5
66153,711,69,3
66154,864,623,3
66157,870,554,2
66168,899,660,4
66169,574,344,5
66173,346,233,4
66186,864,56,5
66192,916,1335,4
66206,711,135,4
66209,711,1163,4
66213,657,9,4
66225,391,125,3
66241,293,1135,3
66243,711,169,5
66245,750,245,3
66247,916,244,4
66254,652,294,2
66267,711,313,4
66287,807,657,4
66289,805,546,2
66296,499,257,5
66318,346,68,3
66321,566,386,1
66327,630,325,3
66332,916,523,3
66356,916,170,4
66364,870,209,4
66380,566,443,4
66400,311,231,4
66418,864,794,3
66423,804,981,3
66436,804,984,4
66453,301,409,4
66459,623,186,3
66475,262,92,3
66481,870,781,3
66484,711,542,1
66487,807,415,3
66491,916,1135,3
66502,468,50,5
66508,870,591,2
66513,807,739,4
66523,406,491,4
66533,552,1278,3
66534,864,476,2
66539,761,426,1
66551,756,123,2
66575,804,240,4
66596,916,866,3
66600,837,276,1
66601,864,140,3
66608,804,929,3
66618,630,550,3
66623,361,28,3
66628,262,132,3
66629,447,13,5
66640,756,473,3
66644,870,462,4
66646,899,230,4
66673,864,216,4
66687,804,212,3
66688,807,21,4
66715,7,586,3
66716,807,820,3
66724,813,901,1
66726,7,96,5
66727,363,549,4
66739,711,318,5
66753,584,230,4
66780,842,886,4
66790,938,864,4
66792,899,2,3
66818,805,501,5
66843,406,660,3
66850,160,213,4
66851,761,455,2
66886,899,218,4
66887,630,932,2
66893,870,396,3
66907,532,136,5
66917,711,425,4
66936,940,193,3
66945,864,382,3
66947,916,214,3
66949,804,183,4
66950,916,175,4
66956,804,756,3
66983,7,577,2
66998,940,568,3
67004,870,68,3
67014,940,14,3
67019,331,22,4
67021,899,172,4
67044,940,205,3
67056,940,272,4
67058,640,461,4
67061,406,180,5
67071,864,1228,3
67078,557,682,2
67087,748,326,3
67088,346,177,4
67102,301,122,2
67108,940,655,4
67113,443,260,1
67117,789,1,3
67137,805,655,3
67147,864,99,3
67148,938,122,1
67167,235,429,4
67198,92,385,4
67199,899,640,1
67202,864,87,5
67208,805,631,5
67209,584,249,4
67217,779,109,3
67226,566,181,2
67228,940,315,4
67242,851,343,2
67243,301,205,4
67255,183,121,3
67259,807,210,4
67281,864,234,4
67310,499,527,5
67313,870,395,3
67321,804,139,3
67352,916,81,5
67357,805,143,3
67362,940,66,4
67402,899,282,5
67426,424,286,4
67439,864,161,4
67440,870,494,3
67449,499,588,4
67450,870,528,4
67457,676,295,1
67470,899,250,2
67480,630,216,5
67481,837,275,4
67494,104,246,3
67497,761,988,1
67501,864,969,4
67520,940,873,3
67536,92,44,3
67559,837,280,2
67561,301,233,4
67576,864,2,4
67603,684,158,3
67605,870,179,4
67612,741,118,1
67613,262,609,3
67617,406,122,3
67642,586,581,2
67654,864,747,3
67663,311,705,3
67678,899,186,4
67679,916,46,4
67703,468,174,5
67725,741,204,4
67728,841,307,5
67734,938,313,5
67739,756,274,3
67745,413,327,3
67758,748,495,3
67773,851,301,3
67776,870,38,3
67789,864,780,2
67813,870,1112,2
67818,805,106,5
67836,299,515,4
67838,630,323,4
67841,804,748,4
67866,600,232,3
67885,916,824,3
67897,580,147,3
67900,851,291,4
67901,363,223,5
67903,711,1170,3
67909,311,96,5
67914,807,8,4
67916,851,685,4
67924,283,1009,3
67942,899,25,3
67945,299,480,4
67957,938,240,2
67972,532,980,4
67998,940,289,3
68011,406,629,3
68027,864,1217,3
68044,851,121,4
68055,804,227,4
68058,807,684,5
68059,532,304,5
68063,293,173,5
68077,899,265,4
68091,311,496,5
68099,7,341,3
68116,870,447,4
68128,864,137,4
68132,741,427,5
68135,851,1028,3
68141,756,53,3
68142,532,1428,4
68147,748,180,4
68160,805,769,2
68175,805,225,1
68182,899,435,3
68183,623,286,2
68195,851,892,2
68206,916,82,4
68209,807,173,3
68222,718,405,5
68223,789,1008,4
68225,711,272,5
68251,793,456,3
68262,748,425,4
68280,870,1042,2
68285,864,184,4
68303,807,121,4
68306,630,153,3
68314,492,514,3
68343,870,90,4
68350,574,346,4
68352,711,121,1
68362,532,313,5
68384,741,265,5
68390,741,194,4
68399,938,125,3
68403,741,1152,3
68407,569,257,4
68434,804,411,3
68450,711,959,5
68456,793,597,3
68470,92,732,3
68482,804,84,3
68507,870,443,3
68511,916,1113,4
68524,805,269,5
68530,864,238,5
68533,851,916,3
68541,657,273,3
68544,363,770,4
68555,807,554,4
68562,159,299,3
68566,938,988,3
68569,640,174,5
68579,235,524,5
68584,346,79,5
68597,870,69,4
68598,499,208,4
68629,805,105,2
68631,940,96,5
68646,159,130,1
68652,555,318,4
68654,756,71,3
68664,586,569,3
68665,851,352,1
68668,92,111,3
68672,346,164,3
68679,566,523,4
68680,916,53,4
68692,447,15,1
68700,299,481,3
68702,804,206,3
68710,532,1312,4
68725,864,44,4
68731,805,742,3
68737,940,194,5
68740,406,521,3
68751,623,525,4
68767,7,365,4
68776,916,506,3
68777,916,1206,2
68791,807,511,5
68800,741,790,3
68811,584,227,4
68830,137,685,5
68849,899,496,5
68851,574,100,5
68874,7,179,5
68876,711,197,4
68881,916,17,4
68893,864,1047,3
68928,804,260,2
68939,670,417,4
68941,841,300,4
68957,841,358,1
68980,532,367,5
68982,870,550,3
68984,262,58,3
68997,640,1067,4
68999,940,172,4
69004,916,655,3
69028,804,237,4
69042,566,69,4
69048,864,250,3
69059,406,433,3
69065,841,271,4
69075,805,1017,3
69082,851,331,3
69094,851,1277,2
69098,566,121,3
69124,864,1,5
69129,711,134,5
69139,293,11,3
69141,318,531,4
69171,756,181,4
69175,870,219,2
69176,729,322,4
69177,851,1047,3
69181,283,100,4
69205,711,660,5
69209,183,274,5
69219,916,39,4
69226,293,513,5
69233,711,86,5
69240,711,202,4
69246,851,696,3
69254,864,218,4
69255,804,211,4
69257,864,47,5
69259,804,768,3
69279,711,301,4
69291,851,271,5
69306,532,277,5
69309,807,1089,4
69328,940,181,3
69335,851,144,5
69337,864,182,3
69338,804,39,2
69352,7,629,3
69356,406,208,2
69366,916,65,3
69373,684,1028,4
69375,864,588,3
69392,916,708,4
69400,870,649,4
69401,293,1228,1
69410,837,762,2
69420,756,860,1
69427,311,69,5
69440,197,568,4
69457,447,737,4
69464,283,211,4
69465,807,29,4
69482,870,10,4
69485,640,827,3
69487,299,118,2
69493,532,588,5
69499,864,210,4
69504,586,195,4
69505,318,482,5
69508,804,514,4
69526,842,344,1
69528,864,710,2
69553,864,31,4
69556,916,14,5
69559,916,179,3
69561,899,428,4
69568,391,176,3
69569,789,508,4
69588,864,496,5
69591,804,23,4
69606,684,173,3
69607,864,144,5
69635,807,435,3
69639,837,286,4
69648,569,298,3
69650,804,566,4
69669,804,510,5
69670,940,8,5
69676,805,383,2
69688,586,96,4
69694,864,94,4
69696,804,89,4
69709,566,210,4
69711,940,153,2
69752,18,137,5
69756,652,257,2
69780,851,182,5
69781,741,134,5
69782,566,11,3
69783,346,182,5
69788,566,631,4
69794,864,91,5
69800,756,258,3
69806,391,1163,2
69814,104,340,3
69815,756,742,3
69824,804,755,3
69852,748,181,4
69874,670,199,4
69879,899,463,4
69906,361,194,4
69909,916,474,4
69930,552,127,4
69933,756,121,3
69940,804,423,3
69941,293,143,4
69949,761,1157,5
69962,92,1216,4
69965,870,218,4
69966,711,704,4
69981,711,995,4
69994,532,491,5
70016,311,747,3
70018,532,203,5
70022,363,239,3
70028,406,492,4
70035,940,56,5
70048,630,98,5
70054,870,244,3
70057,805,28,3
70059,793,591,4
70060,580,597,1
70068,870,23,4
70072,640,91,4
70073,92,729,4
70079,741,742,4
70095,756,402,4
70099,676,302,5
70113,804,367,3
70126,630,69,3
70152,916,593,4
70166,916,831,1
70170,532,427,5
70175,940,355,1
70177,149,340,4
70182,870,210,4
70188,864,12,5
70201,640,693,5
70222,729,362,4
70223,750,303,4
70225,555,505,4
70232,864,102,4
70235,657,294,5
70241,870,792,3
70247,293,168,4
70248,299,1068,3
70249,916,944,2
70266,586,172,4
70271,916,1268,3
70272,916,381,3
70274,841,344,3
70294,711,559,3
70300,804,134,4
70303,851,157,4
70307,804,480,5
70318,183,649,4
70321,899,228,3
70330,670,135,3
70335,899,135,4
70362,807,235,1
70413,864,419,4
70431,805,1091,2
70434,406,216,3
70460,748,189,4
70476,361,443,3
70507,804,468,4
70509,750,328,4
70521,718,751,5
70532,756,245,3
70560,391,322,3
70575,938,1033,2
70577,586,1207,2
70584,580,343,5
70602,603,450,3
70641,406,23,4
70644,793,257,4
70661,499,166,5
70684,864,501,3
70687,532,1162,2
70688,574,896,2
70689,940,147,4
70693,748,650,1
70694,741,121,2
70703,804,234,4
70722,741,781,4
70726,807,597,4
70733,447,257,3
70762,301,282,4
70777,391,651,5
70779,532,495,4
70782,851,866,3
70786,235,1105,2
70796,532,105,3
70802,580,125,3
70806,600,431,3
70825,940,610,1
70828,870,185,4
70830,732,245,4
70836,598,269,3
70844,630,742,5
70887,676,303,4
70909,586,231,3
70930,938,477,1
70951,864,178,4
70959,676,539,4
70964,552,181,3
70972,916,28,4
70974,804,144,4
70992,586,411,2
71013,413,289,4
71025,851,1089,3
71027,748,64,4
71034,940,1401,1
71037,311,222,4
71058,652,984,2
71074,851,353,3
71081,262,631,4
71120,676,174,5
71128,301,866,4
71131,804,28,4
71134,262,476,3
71143,864,63,3
71145,213,117,4
71177,413,460,3
71180,851,147,4
71185,499,430,3
71201,938,763,4
71205,600,665,5
71229,361,283,4
71233,293,1,2
71249,566,173,3
71252,864,229,4
71260,566,156,4
71273,748,515,4
71276,864,100,5
71280,789,284,3
71294,341,335,4
71311,630,1,4
71315,899,51,1
71320,566,879,2
71323,406,558,3
71326,532,452,5
71361,447,228,4
71364,761,293,4
71369,938,333,4
71372,756,89,4
71391,870,2,2
71412,552,1095,3
71418,468,82,5
71423,92,199,3
71431,586,22,3
71435,916,222,3
71479,805,47,5
71483,711,42,3
71487,841,873,4
71517,499,624,2
71524,916,91,4
71543,864,628,4
71563,756,171,4
71564,899,95,5
71577,160,11,4
71578,789,1017,3
71584,804,195,5
71588,406,724,3
71597,851,828,2
71601,406,444,3
71609,916,721,4
71618,807,313,5
71624,916,281,3
71634,346,159,4
71642,283,291,2
71645,7,592,5
71647,406,602,3
71649,732,875,1
71670,793,282,4
71683,443,333,5
71693,684,763,2
71706,311,371,5
71711,756,173,3
71717,864,466,4
71725,804,160,4
71730,916,51,2
71732,841,678,4
71747,311,51,4
71755,468,963,5
71764,807,418,4
71770,149,303,4
71773,851,981,1
71775,761,15,5
71788,748,498,4
71792,916,1109,3
71797,473,246,5
71805,938,476,4
71822,940,170,4
71829,870,483,5
71830,938,9,3
71855,406,193,4
71867,7,39,5
71873,899,69,3
71876,92,246,4
71881,804,732,4
71889,406,565,3
71892,670,485,5
71905,532,204,5
71909,916,530,4
71915,916,143,3
71935,851,595,3
71950,851,1025,2
71961,779,1028,4
71967,586,80,2
71970,7,125,4
71973,52,333,4
71974,837,25,3
71975,580,271,5
71979,92,39,3
71982,676,269,2
71997,262,727,3
72012,841,333,4
72035,18,516,5
72037,864,770,3
72040,864,541,2
72059,346,196,3
72063,516,214,3
72067,711,485,4
72072,670,8,4
72073,7,663,5
72081,447,278,3
72100,804,552,4
72119,805,331,4
72122,213,64,5
72130,804,1170,3
72141,149,345,4
72143,711,921,5
72160,361,285,4
72174,805,469,4
72184,804,1228,3
72192,447,12,5
72215,640,269,5
72234,532,234,5
72238,262,255,3
72243,557,289,4
72274,18,242,5
72293,804,692,5
72294,870,154,4
72296,870,988,2
72299,899,471,4
72302,916,727,4
72307,468,135,5
72313,311,91,3
72341,916,134,5
72342,940,95,5
72380,532,339,5
72389,789,137,2
72390,18,88,3
72396,532,739,5
72402,807,969,4
72404,807,161,4
72405,870,697,4
72407,793,293,4
72418,18,856,5
72421,361,603,5
72435,851,881,3
72442,684,67,3
72443,7,132,5
72445,293,185,5
72447,804,432,3
72449,447,25,4
72451,603,222,4
72453,804,265,4
72456,804,173,4
72465,870,471,4
72473,600,373,3
72481,940,174,4
72482,623,202,1
72483,711,189,5
72495,837,1047,1
72498,870,641,4
72505,870,192,5
72514,684,1301,3
72518,805,772,3
72540,586,218,3
72552,940,319,2
72557,299,1300,2
72559,870,302,4
72581,640,184,5
72605,443,175,2
72616,363,176,4
72654,916,154,4
72658,630,357,3
72661,711,116,5
72684,711,180,4
72694,531,892,3
72703,499,429,4
72704,318,692,4
72710,711,238,4
72716,864,93,3
72720,804,163,3
72725,299,785,2
72731,899,527,4
72743,851,264,2
72751,711,66,4
72769,864,471,5
72789,684,66,4
72796,552,237,4
72797,711,566,2
72802,940,549,2
72823,805,209,4
72832,940,474,3
72835,468,584,4
72874,331,467,3
72875,7,427,5
72893,899,410,1
72898,899,188,2
72910,447,200,3
72918,640,55,5
72932,630,123,4
72942,443,748,4
72946,684,217,2
72957,864,658,2
72964,732,322,3
72979,870,385,3
72987,940,4,2
73006,804,64,5
73008,729,313,3
73012,532,918,4
73016,684,265,4
73018,807,624,3
73029,807,63,5
73030,600,182,4
73031,916,298,3
73041,761,275,4
73043,940,317,4
73048,938,595,2
73058,940,751,3
73073,670,484,5
73076,552,100,4
73078,183,449,2
73080,711,381,5
73114,299,642,4
73115,807,96,3
73120,842,754,1
73124,807,968,4
73134,652,286,3
73152,499,915,4
73161,413,307,2
73167,569,7,4
73168,899,385,3
73172,761,358,3
73194,557,875,4
73197,916,427,4
73199,807,174,5
73200,213,831,4
73202,938,105,1
73204,750,304,4
73206,18,100,5
73213,235,66,2
73219,750,876,2
73232,864,1016,4
73236,406,88,2
73246,916,2,3
73252,804,180,4
73266,842,751,4
73269,916,317,4
73277,748,328,4
73280,92,118,2
73288,7,31,4
73290,532,352,3
73298,807,416,3
73315,805,1054,3
73317,532,87,5
73319,670,175,2
73323,711,1168,4
73336,864,38,3
73375,805,288,1
73378,718,831,3
73384,447,79,3
73396,805,94,1
73429,813,898,1
73433,741,692,1
73443,851,619,4
73455,870,195,4
73467,18,418,3
73471,807,526,5
73480,552,323,2
73481,684,756,4
73485,916,22,4
73488,870,28,4
73500,684,8,5
73528,586,183,4
73533,657,111,5
73536,711,265,2
73549,670,969,2
73553,741,239,2
73567,499,173,5
73573,580,866,4
73574,916,4,4
73601,807,133,5
73613,938,1012,5
73615,864,181,5
73618,346,88,4
73622,391,187,4
73623,598,690,3
73683,363,1067,3
73688,532,22,5
73691,899,934,3
73692,630,535,4
73702,676,750,4
73709,916,135,4
73712,916,50,5
73725,531,898,5
73761,318,275,4
73780,684,483,5
73783,804,123,4
73789,938,300,3
73796,805,806,4
73797,406,513,5
73814,684,411,3
73822,159,591,4
73837,718,685,4
73838,805,195,3
73857,805,568,3
73860,532,549,5
73866,557,246,5
73876,870,79,4
73901,670,603,5
73912,301,69,5
73915,711,736,5
73942,341,299,5
73943,676,687,1
73959,748,234,4
73989,851,125,4
73997,870,186,4
74003,586,288,4
74008,213,627,4
74040,718,750,3
74043,793,129,4
74044,804,1210,2
74050,569,325,1
74053,805,719,4
74064,864,191,4
74068,557,176,4
74075,691,500,3
74079,938,873,3
74081,870,949,3
74090,92,707,4
74102,301,117,5
74108,363,12,5
74146,359,930,4
74149,899,283,4
74156,748,132,3
74163,870,527,5
74193,363,737,1
74194,711,354,3
74212,499,143,3
74219,805,1,4
74238,160,458,5
74244,729,300,4
74249,804,168,5
74252,363,24,3
74274,916,295,2
74275,301,658,3
74289,756,230,3
74298,807,381,2
74299,630,121,4
74331,805,748,2
74334,92,685,3
74348,851,228,4
74353,864,231,3
74364,566,86,4
74366,756,235,3
74381,711,655,4
74388,741,699,4
74394,159,873,2
74395,586,184,2
74399,235,170,4
74400,804,1411,3
74403,793,508,4
74410,741,174,5
74424,851,977,3
74428,864,67,4
74438,851,346,5
74463,406,702,3
74486,499,525,4
74490,600,511,5
74500,630,213,2
74505,552,756,2
74529,160,129,4
74545,756,197,2
74546,299,12,5
74554,199,269,5
74563,807,1133,3
74566,363,751,1
74570,361,319,5
74583,586,3,5
74585,569,100,5
74595,807,257,4
74600,718,15,5
74611,652,96,4
74616,732,289,3
74619,916,212,5
74626,870,384,3
74630,741,173,2
74651,804,284,4
74653,532,240,3
74662,940,855,5
74665,864,789,4
74666,899,483,4
74670,640,391,3
74691,711,181,4
74709,916,223,4
74729,311,47,2
74746,630,11,5
74748,916,393,2
74767,447,276,4
74772,137,96,5
74782,940,708,3
74784,126,316,4
74788,750,873,3
74804,732,937,4
74814,363,150,5
74827,711,79,4
74842,584,450,2
74859,18,510,4
74863,750,322,2
74895,870,239,3
74903,630,239,4
74905,555,111,4
74913,729,294,2
74923,940,89,4
74926,899,193,3
74931,729,751,3
74932,870,1267,2
74935,676,546,3
74957,805,122,5
74976,870,715,3
74978,779,328,4
74980,804,498,5
74984,940,427,5
74992,804,401,2
74996,443,269,3
75002,406,282,3
75008,630,465,1
75026,741,274,4
75032,630,819,3
75034,804,172,4
75043,447,201,2
75046,807,477,4
75059,363,589,3
75094,899,73,4
75120,159,291,4
75121,761,205,4
75128,18,958,5
75137,363,312,3
75139,916,48,5
75142,691,604,5
75146,213,7,4
75153,406,466,4
75157,807,491,5
75180,406,281,3
75181,586,118,4
75184,586,159,4
75188,807,199,5
75192,916,702,3
75195,938,281,2
75197,899,257,4
75207,92,322,3
75218,807,605,3
75220,807,1411,1
75231,899,746,4
75232,691,318,5
75247,552,977,3
75249,756,79,4
75269,805,418,2
75291,789,111,3
75295,916,235,3
75299,756,147,4
75305,406,924,4
75322,938,181,5
75347,640,214,5
75377,807,1413,2
75397,691,185,5
75400,574,288,4
75410,413,515,5
75412,813,890,4
75429,870,673,5
75439,301,15,4
75449,557,252,3
75469,916,182,3
75488,750,748,3
75493,406,73,2
75498,748,647,3
75523,864,48,5
75525,940,683,3
75531,691,672,1
75543,711,312,5
75546,864,562,4
75560,899,239,3
75574,793,823,3
75590,652,307,4
75591,916,190,4
75601,804,474,4
75602,864,43,3
75606,864,523,4
75608,864,432,2
75622,711,1053,4
75638,447,535,4
75643,600,187,5
