,user_id,item_id,rating
63289,56,50,5
63291,675,318,5
63292,537,272,4
63319,831,150,3
63330,864,215,4
63338,47,301,4
63352,830,523,4
63359,194,657,4
63360,537,1005,3
63365,789,50,5
63369,561,70,4
63370,561,86,4
63383,373,80,3
63386,676,471,3
63413,495,665,1
63437,803,688,1
63448,577,1517,3
63496,676,890,1
63501,561,87,3
63513,343,410,3
63530,864,245,4
63533,709,508,4
63555,316,174,1
63565,798,805,4
63571,764,743,1
63582,642,141,4
63584,798,280,2
63597,495,1245,5
63607,561,511,4
63608,882,559,3
63618,831,174,5
63637,533,934,3
63644,711,496,5
63646,504,517,4
63654,882,15,5
63657,263,260,2
63660,831,258,2
63677,577,627,5
63685,830,313,5
63691,298,199,4
63700,764,13,2
63705,568,479,5
63714,533,182,3
63781,561,238,4
63787,882,1015,3
63796,533,143,4
63799,264,675,4
63810,537,539,1
63819,533,126,4
63846,907,1057,3
63850,864,124,5
63856,577,735,5
63858,711,829,2
63859,568,641,5
63860,704,603,5
63875,764,289,5
63889,907,763,5
63895,499,663,5
63898,711,52,5
63907,798,1283,4
63921,561,1478,3
63940,317,678,2
63945,864,1135,3
63946,642,560,4
63953,798,862,3
63954,830,181,5
63965,263,199,5
63966,537,149,3
63988,798,79,4
63995,864,349,4
64005,907,619,2
64015,759,1,5
64021,561,780,1
64038,672,280,2
64059,830,202,5
64066,533,132,5
64071,373,197,3
64072,537,380,2
64077,533,88,4
64107,898,288,4
64151,907,100,5
64152,906,100,4
64177,789,294,3
64191,642,473,1
64211,411,1,4
64216,864,98,5
64221,568,512,1
64228,906,121,4
64231,882,815,2
64234,144,174,5
64238,561,479,4
64241,879,151,3
64251,537,607,4
64259,200,230,5
64260,704,344,4
64271,642,679,2
64276,263,28,3
64286,711,393,4
64310,642,732,4
64314,711,423,3
64315,798,825,3
64318,864,294,4
64323,882,471,4
64329,537,958,2
64330,803,311,5
64358,499,886,4
64362,537,963,3
64365,537,640,3
64377,512,286,5
64379,831,331,4
64399,577,405,3
64401,200,9,4
64406,898,319,5
64411,561,1170,3
64424,882,8,5
64441,537,1445,3
64442,864,951,3
64444,607,707,4
64454,711,747,4
64456,798,321,3
64484,831,328,3
64514,744,657,5
64517,95,419,4
64524,577,663,5
64533,354,168,5
64547,377,258,4
64556,495,179,5
64558,800,257,4
64582,798,239,4
64598,642,156,1
64599,711,114,5
64605,912,238,4
64608,56,114,4
64612,912,1041,4
64616,831,347,3
64620,504,717,4
64628,711,77,3
64643,800,1047,3
64661,605,405,3
64666,798,1544,3
64678,759,121,5
64681,882,117,4
64700,789,181,4
64713,392,340,5
64724,882,86,5
64761,269,521,4
64781,642,739,5
64797,561,676,3
64813,864,1119,3
64818,504,127,5
64834,148,191,1
64845,798,259,5
64848,864,176,5
64851,577,298,4
64855,137,118,5
64856,478,591,3
64857,561,733,3
64867,499,425,3
64869,194,367,3
64871,561,1070,4
64892,392,191,5
64900,764,99,4
64901,537,964,3
64916,906,321,4
64942,377,895,3
64956,864,7,5
64969,798,391,3
64981,803,245,4
64983,537,100,4
64984,373,177,3
64999,144,12,4
65007,642,1179,3
65009,533,474,3
65017,864,720,3
65021,504,451,1
65040,831,326,4
65044,561,232,3
65045,561,510,3
65049,679,721,3
65056,907,290,4
65060,158,686,5
65066,879,763,5
65069,577,742,4
65087,798,1183,1
65095,744,1,4
65099,864,217,4
65117,798,405,5
65124,194,97,3
65136,810,304,4
65137,798,228,3
65147,830,820,1
65167,907,724,5
65181,298,174,5
65197,764,356,4
65204,533,489,4
65207,537,673,3
65208,605,471,3
65209,269,657,4
65214,907,685,5
65222,537,1006,2
65226,864,356,4
65227,882,294,4
65238,830,435,5
65260,411,485,4
65264,921,24,3
65267,392,347,4
65284,864,132,5
65294,200,720,4
65322,711,288,1
65330,561,171,5
65355,605,949,5
65369,798,463,3
65373,56,161,4
65376,662,1381,5
65381,194,177,3
65386,882,476,3
65388,195,431,3
65393,882,692,4
65402,91,69,5
65409,817,328,4
65415,800,597,4
65419,512,183,5
65423,537,274,2
65433,642,386,5
65436,158,56,5
65449,709,217,5
65454,907,340,2
65456,537,511,5
65470,577,237,4
65480,561,483,4
65485,764,174,5
65488,831,749,2
65489,907,591,5
65496,798,821,5
65524,709,363,3
65528,744,276,4
65536,561,3,3
65537,537,750,3
65540,864,64,5
65541,607,275,4
65565,711,16,5
65578,912,204,2
65584,830,241,4
65589,243,10,4
65611,561,173,4
65621,642,102,5
65639,676,270,4
65641,864,422,3
65661,354,1466,5
65665,882,473,3
65672,504,307,4
65676,354,433,3
65678,798,1034,2
65682,745,151,2
65689,537,478,4
65720,803,988,1
65722,95,715,1
65723,810,321,5
65729,798,158,2
65737,577,172,4
65757,831,298,5
65762,263,662,4
65771,537,305,4
65775,798,1539,2
65785,864,511,4
65787,764,274,3
65793,912,172,3
65795,343,203,5
65799,817,840,2
65817,373,856,3
65845,864,1210,2
65861,561,455,3
65866,864,483,5
65872,343,215,5
65884,921,1060,2
65889,561,268,3
65893,882,526,4
65896,831,50,5
65912,568,135,4
65928,831,300,3
65935,537,789,2
65936,568,661,4
65948,179,682,5
65970,265,676,2
65986,504,633,3
65989,537,647,4
66019,537,277,2
66022,642,651,4
66030,676,193,5
66041,91,418,2
66064,798,1425,4
66077,817,363,3
66083,642,2,4
66088,864,276,5
66098,642,801,3
66108,803,338,2
66122,759,117,5
66126,561,4,3
66135,917,25,4
66152,711,213,5
66153,711,69,3
66154,864,623,3
66184,882,237,5
66186,864,56,5
66193,679,28,5
66194,675,900,4
66202,354,610,4
66206,711,135,4
66209,711,1163,4
66227,679,154,4
66234,504,418,3
66243,711,169,5
66267,711,313,4
66272,47,307,4
66283,800,125,3
66296,499,257,5
66300,921,8,3
66307,759,742,5
66312,709,203,4
66320,764,70,4
66333,921,1,3
66336,709,173,4
66365,679,153,2
66397,316,275,5
66418,864,794,3
66470,144,223,4
66479,158,518,4
66484,711,542,1
66506,642,783,4
66534,864,476,2
66554,144,126,4
66557,704,611,3
66576,605,269,4
66592,537,129,3
66601,864,140,3
66604,745,205,2
66621,798,722,3
66673,864,216,4
66677,704,661,4
66689,830,230,3
66706,759,257,4
66730,537,837,3
66732,798,560,3
66736,194,518,4
66739,711,318,5
66741,194,1107,3
66748,830,432,3
66757,709,728,4
66775,478,12,5
66782,533,216,4
66798,343,403,4
66860,504,1147,4
66881,79,222,4
66912,343,198,4
66913,817,324,2
66917,711,425,4
66924,709,11,5
66935,745,427,4
66937,642,237,5
66945,864,382,3
66946,882,222,5
66969,642,571,3
66981,882,988,5
66988,269,735,2
67001,831,31,4
67028,568,56,4
67049,84,318,5
67057,194,679,2
67064,817,546,4
67065,830,480,5
67071,864,1228,3
67072,912,132,5
67081,882,33,2
67092,830,2,3
67105,798,97,1
67117,789,1,3
67123,831,316,3
67142,831,7,5
67145,537,1166,2
67147,864,99,3
67162,830,612,4
67182,194,79,3
67185,745,125,5
67202,864,87,5
67205,662,1652,3
67229,642,742,5
67237,144,56,4
67254,642,780,5
67257,709,859,3
67281,864,234,4
67295,537,714,3
67310,499,527,5
67319,95,398,1
67348,798,623,3
67353,798,740,2
67370,561,542,1
67378,568,234,3
67381,605,70,3
67386,798,603,3
67390,917,471,4
67395,354,221,4
67403,227,741,3
67414,882,660,3
67425,709,228,3
67427,561,603,4
67428,478,11,4
67439,864,161,4
67441,745,204,3
67443,907,317,5
67449,499,588,4
67457,676,295,1
67478,561,1044,2
67483,882,225,5
67490,354,222,3
67496,921,932,3
67501,864,969,4
67505,744,340,3
67506,830,56,2
67523,298,50,5
67529,27,930,2
67535,764,121,5
67556,907,620,4
67560,495,1079,5
67563,561,1010,3
67575,907,274,5
67576,864,2,4
67611,144,7,2
67654,864,747,3
67672,605,238,1
67684,882,243,4
67686,921,313,5
67693,577,313,4
67699,917,50,3
67753,194,204,4
67765,95,8,5
67787,504,187,3
67789,864,780,2
67794,533,226,4
67801,759,937,4
67810,577,102,4
67817,907,825,3
67830,269,604,3
67878,260,334,5
67893,882,235,3
67903,711,1170,3
67911,533,169,4
67929,537,289,1
67930,709,441,4
67939,907,282,4
67955,921,282,2
67962,377,689,3
67969,921,720,4
67971,495,511,4
67978,158,651,5
68008,316,162,3
68018,561,194,4
68027,864,1217,3
68037,577,568,3
68056,537,753,2
68064,672,109,4
68070,803,242,5
68073,709,192,4
68095,798,423,3
68104,84,4,3
68125,392,589,4
68128,864,137,4
68138,764,294,3
68145,759,328,5
68146,298,121,4
68154,798,486,4
68156,47,303,4
68200,533,549,4
68223,789,1008,4
68225,711,272,5
68236,577,1044,4
68241,537,547,1
68244,200,380,5
68249,907,828,5
68269,642,472,5
68274,907,125,4
68283,568,79,4
68285,864,184,4
68290,764,280,4
68300,316,462,3
68302,79,515,5
68307,356,322,3
68308,907,472,5
68319,709,747,2
68324,642,427,3
68335,907,301,4
68337,764,276,3
68349,537,699,4
68352,711,121,1
68371,568,30,4
68376,354,724,2
68410,95,431,3
68418,907,86,5
68439,642,628,3
68450,711,959,5
68461,917,740,5
68466,158,978,3
68492,537,175,4
68516,642,35,2
68522,921,1047,1
68530,864,238,5
68539,709,117,4
68543,269,939,2
68548,921,72,4
68561,704,22,2
68591,642,441,1
68598,499,208,4
68613,95,234,2
68624,316,716,5
68630,504,176,3
68636,642,217,2
68647,798,289,3
68686,537,1400,2
68687,495,225,4
68719,478,202,4
68723,831,270,4
68725,864,44,4
68730,912,154,4
68761,504,174,4
68792,392,510,4
68830,137,685,5
68832,798,1023,3
68839,495,521,5
68853,642,931,4
68856,704,318,5
68876,711,197,4
68882,764,1028,4
68883,764,220,3
68893,864,1047,3
68901,158,302,4
68902,831,117,3
68907,817,245,2
68921,830,226,5
68935,759,275,4
68951,921,471,2
68974,798,225,4
68977,495,183,5
68978,79,276,3
69002,561,1039,3
69009,907,147,5
69010,764,227,4
69011,882,932,4
69024,356,294,1
69034,298,427,5
69040,882,496,5
69044,512,50,5
69045,921,288,3
69048,864,250,3
69051,561,772,4
69060,5,239,4
69083,830,627,3
69090,800,276,3
69093,298,546,3
69114,898,300,2
69120,133,306,4
69123,817,24,4
69124,864,1,5
69129,711,134,5
69197,907,740,5
69205,711,660,5
69208,745,510,3
69213,921,181,5
69216,898,324,4
69231,907,181,4
69233,711,86,5
69235,907,287,4
69240,711,202,4
69244,478,68,1
69250,709,53,3
69254,864,218,4
69257,864,47,5
69261,921,87,2
69263,921,728,3
69266,798,485,5
69275,831,315,3
69279,711,301,4
69295,798,756,3
69329,642,622,4
69337,864,182,3
69358,290,181,5
69375,864,588,3
69377,533,443,3
69395,561,96,1
69398,921,692,4
69418,817,928,3
69432,798,98,1
69447,568,483,5
69490,830,15,4
69499,864,210,4
69500,798,1540,4
69511,831,288,1
69528,864,710,2
69529,5,425,2
69536,906,696,4
69538,798,768,4
69553,864,31,4
69557,263,135,5
69566,882,427,5
69569,789,508,4
69588,864,496,5
69590,354,896,4
69593,243,699,4
69603,709,172,5
69607,864,144,5
69624,577,62,3
69652,179,916,5
69660,898,683,3
69684,577,240,3
69694,864,94,4
69716,495,432,5
69740,907,821,5
69741,798,705,4
69759,798,1411,1
69786,200,172,5
69787,831,687,2
69789,354,655,3
69794,864,91,5
69819,709,808,4
69832,882,929,1
69844,631,1527,2
69862,56,167,3
69872,577,470,5
69901,392,513,5
69915,675,463,5
69935,798,208,3
69947,642,401,4
69958,577,410,3
69966,711,704,4
69968,561,1059,1
69981,711,995,4
69985,95,215,4
69995,91,1192,4
69999,561,379,2
70001,290,234,3
70007,533,1048,3
70008,642,28,5
70024,561,655,3
70029,537,550,2
70039,495,196,3
70043,537,855,3
70052,798,707,2
70058,561,849,2
70070,798,769,2
70086,84,282,4
70094,764,282,4
70097,269,639,4
70099,676,302,5
70101,831,317,4
70102,921,173,5
70129,243,631,4
70133,373,367,3
70137,882,195,5
70151,158,107,3
70167,561,660,3
70184,679,63,3
70188,864,12,5
70194,921,132,3
70206,798,380,3
70228,495,182,5
70232,864,102,4
70276,537,641,4
70293,194,168,5
70294,711,559,3
70337,764,946,4
70352,662,10,4
70355,84,79,4
70400,260,270,5
70401,495,96,4
70406,537,343,2
70408,798,1297,3
70412,257,14,5
70413,864,419,4
70456,561,72,2
70459,537,1025,1
70477,194,265,4
70478,907,813,5
70490,227,100,5
70495,831,12,5
70499,179,353,1
70531,631,310,4
70536,745,64,5
70550,709,578,4
70556,798,961,1
70564,227,1068,4
70576,921,82,3
70586,354,13,3
70596,907,118,4
70601,537,185,4
70657,577,96,4
70661,499,166,5
70682,709,567,2
70684,864,501,3
70723,798,709,5
70745,798,204,4
70764,917,1014,2
70815,921,252,4
70816,537,124,4
70841,907,497,5
70843,561,549,2
70848,704,648,5
70853,800,300,4
70854,798,949,3
70856,537,279,2
70862,898,748,4
70885,907,756,4
70887,676,303,4
70906,5,66,1
70919,194,186,5
70928,830,310,4
70935,798,720,5
70937,704,272,5
70951,864,178,4
70959,676,539,4
70995,882,597,4
71018,158,385,3
71029,343,217,3
71033,882,122,2
71042,263,484,4
71053,343,157,4
71061,158,208,5
71073,298,845,3
71076,798,88,4
71087,830,1,4
71090,898,751,3
71110,504,575,3
71120,676,174,5
71135,561,210,3
71143,864,63,3
71168,577,693,1
71185,499,430,3
71214,561,162,3
71217,373,135,1
71236,679,748,4
71242,537,690,2
71252,864,229,4
71268,921,15,4
71276,864,100,5
71279,537,190,4
71280,789,284,3
71301,882,82,5
71305,537,121,1
71328,921,79,4
71344,831,64,5
71365,243,367,3
71379,533,846,2
71387,803,339,3
71397,290,993,4
71401,830,71,4
71404,56,559,4
71407,269,17,2
71426,879,15,4
71440,577,708,3
71444,265,288,4
71455,704,528,3
71459,537,183,3
71467,504,330,4
71483,711,42,3
71502,704,493,4
71506,882,228,5
71517,499,624,2
71528,879,1284,3
71536,798,1164,3
71543,864,628,4
71554,568,520,2
71556,798,194,4
71559,298,125,3
71578,789,1017,3
71580,95,250,4
71613,373,233,3
71621,95,1227,2
71651,373,88,4
71655,298,549,4
71675,672,1023,2
71698,354,710,4
71701,642,993,4
71702,764,132,5
71717,864,466,4
71719,537,484,4
71720,662,275,4
71729,56,678,4
71737,5,366,3
71748,672,255,2
71753,290,66,4
71759,803,303,4
71766,144,284,3
71781,764,218,4
71811,269,89,2
71821,148,238,4
71825,607,494,5
71828,95,472,5
71843,537,642,4
71845,504,1090,4
71848,537,419,2
71872,798,588,4
71908,830,211,4
71927,537,216,3
71942,679,168,5
71951,810,288,3
71955,533,748,3
71978,373,69,4
71980,47,304,3
71982,676,269,2
71986,495,498,3
71996,709,234,5
72010,704,679,2
72011,537,1163,1
72018,158,648,5
72030,831,323,2
72033,537,61,4
72037,864,770,3
72040,864,541,2
72051,298,204,4
72061,512,325,2
72063,516,214,3
72067,711,485,4
72088,912,483,5
72093,144,276,3
72107,831,307,2
72120,810,902,5
72133,907,281,5
72143,711,921,5
72153,537,528,3
72164,504,216,4
72167,194,496,4
72182,679,1,3
72206,907,333,5
72208,533,1174,3
72225,561,524,4
72231,906,740,4
72236,679,727,4
72245,148,174,5
72261,607,887,3
72281,679,294,1
72289,95,399,4
72300,921,190,2
72311,537,497,4
72316,504,729,5
72337,912,496,4
72344,906,628,5
72345,912,143,5
72368,709,214,1
72374,269,186,2
72378,504,205,3
72384,745,207,2
72388,504,476,5
72389,789,137,2
72401,912,423,5
72412,103,294,4
72427,709,431,5
72438,907,198,5
72483,711,189,5
72485,709,1218,4
72513,907,713,5
72519,5,455,4
72520,411,8,3
72541,764,89,4
72554,504,185,5
72585,907,729,5
72594,817,289,2
72601,537,948,1
72606,912,482,5
72621,537,508,4
72635,263,323,1
72648,907,1119,5
72649,373,1530,2
72661,711,116,5
72664,642,136,3
72666,537,639,2
72676,577,196,5
72681,504,629,4
72684,711,180,4
72703,499,429,4
72706,364,268,3
72710,711,238,4
72716,864,93,3
72736,343,202,4
72737,921,651,3
72751,711,66,4
72764,200,176,5
72769,864,471,5
72776,921,422,3
72797,711,566,2
72814,537,328,2
72818,561,762,3
72830,912,602,5
72843,764,673,4
72866,537,286,3
72886,709,546,4
72888,537,72,1
72892,537,140,2
72901,568,199,3
72906,831,748,2
72915,605,215,3
72929,354,185,3
72936,79,10,5
72957,864,658,2
72958,798,491,4
72967,263,196,4
72968,84,70,5
72973,709,672,2
72992,265,284,4
72994,194,125,2
73010,642,51,5
73045,798,377,3
73049,373,528,3
73055,879,127,5
73064,800,751,4
73072,662,13,4
73080,711,381,5
73131,148,969,4
73132,709,79,3
73140,343,13,5
73142,912,318,4
73152,499,915,4
73159,607,435,3
73164,912,197,5
73176,764,95,5
73178,764,591,3
73192,642,318,2
73225,495,185,5
73232,864,1016,4
73249,537,174,3
73250,114,153,3
73286,759,222,5
73323,711,1168,4
73327,577,174,5
73336,864,38,3
73348,200,812,4
73352,898,242,4
73379,364,687,1
73389,675,286,4
73394,831,83,4
73415,798,781,2
73432,800,292,5
73452,764,117,5
73490,537,428,4
73495,356,258,5
73498,478,946,2
73502,817,327,4
73536,711,265,2
73540,642,173,5
73541,798,1066,2
73542,537,39,2
73544,906,307,3
73565,478,283,4
73567,499,173,5
73581,269,202,2
73595,882,1060,3
73607,709,402,3
73609,898,286,2
73615,864,181,5
73616,921,1034,3
73627,179,538,4
73631,269,1103,5
73650,537,517,4
73652,605,619,4
73658,921,755,4
73702,676,750,4
73719,679,322,3
73727,830,265,5
73738,882,416,4
73745,317,260,4
73766,744,9,3
73819,704,173,4
73828,561,470,3
73832,269,717,1
73865,577,768,3
73870,504,364,2
73877,200,470,4
73896,882,684,3
73913,798,1469,3
73915,711,736,5
73918,56,225,2
73919,679,50,5
73943,676,687,1
74013,298,9,4
74018,263,434,4
74031,269,65,4
74064,864,191,4
74065,533,215,4
74067,810,269,5
74107,709,209,3
74132,764,1,4
74141,831,1012,4
74160,290,385,4
74167,830,210,5
74176,561,79,3
74179,533,936,4
74183,495,82,5
74192,906,10,4
74194,711,354,3
74196,537,283,4
74202,675,1628,5
74203,5,367,3
74212,499,143,3
74218,798,1239,4
74236,537,271,2
74245,478,195,4
74279,354,747,2
74312,921,274,4
74335,561,473,3
74344,568,519,3
74353,864,231,3
74356,906,475,3
74381,711,655,4
74387,830,98,5
74416,537,513,4
74425,882,662,3
74427,906,7,3
74428,864,67,4
74430,568,179,2
74468,882,168,5
74478,533,1291,1
74482,269,52,4
74486,499,525,4
74494,921,227,3
74496,561,802,1
74498,744,302,5
74499,704,269,4
74519,798,378,4
74528,577,472,4
74558,898,270,4
74560,605,371,5
74580,577,48,5
74589,343,150,4
74613,290,95,4
74622,95,511,4
74623,921,892,3
74654,709,7,3
74659,298,357,5
74665,864,789,4
74674,800,294,3
74677,882,21,2
74688,263,23,3
74691,711,181,4
74717,810,243,4
74719,373,529,4
74733,798,692,4
74734,298,187,5
74768,577,546,3
74772,137,96,5
74783,642,1239,4
74810,269,281,1
74827,711,79,4
74833,310,294,1
74834,830,172,5
74845,921,845,4
74850,243,237,2
74879,50,100,2
74880,504,441,4
74897,704,135,5
74907,227,823,2
74911,290,402,4
74915,263,31,4
74918,912,194,4
74934,921,125,3
74935,676,546,3
74942,642,588,5
74945,744,156,4
74956,495,1542,4
74994,561,546,1
74999,561,153,3
75022,495,67,3
75027,921,560,2
75030,269,23,5
75042,495,80,3
75049,561,423,2
75057,537,515,4
75071,264,150,5
75087,798,946,2
75097,537,109,1
75102,709,423,3
75103,56,238,5
75131,537,222,2
75134,642,1078,5
75143,561,1229,1
75149,561,512,4
75173,343,496,5
75175,495,1157,4
75177,764,405,4
75189,537,186,4
75196,907,409,4
75224,906,15,3
75248,709,62,3
75264,537,616,2
75280,392,517,5
75282,79,311,4
75286,704,208,3
75288,798,220,3
75289,798,90,3
75291,789,111,3
75298,269,170,2
75376,56,298,4
75391,709,232,5
75392,810,300,5
75423,133,539,1
75435,879,222,4
75462,810,286,4
75486,605,302,4
75501,744,479,5
75502,764,845,4
75507,879,597,2
75516,803,269,5
75523,864,48,5
75532,269,476,1
75536,561,1267,3
75537,709,413,2
75543,711,312,5
75546,864,562,4
75548,269,1411,3
75569,316,58,3
75571,745,202,3
75602,864,43,3
75603,745,230,2
75606,864,523,4
75608,864,432,2
75609,912,97,4
75615,537,347,4
75621,478,153,3
75622,711,1053,4
75629,605,210,3
75631,269,231,1
75633,316,427,5
75667,504,559,5
75670,912,185,3
75674,373,739,3
75720,864,209,3
75722,907,596,4
75727,830,197,4
75736,577,465,4
75742,5,434,5
75744,194,67,1
75770,577,409,5
75778,504,928,4
75788,577,179,2
75802,642,1053,3
75805,200,931,3
75820,561,496,3
75822,711,427,5
75826,704,187,4
75828,499,98,4
75849,642,405,3
75854,864,1303,2
75859,679,249,3
75863,798,28,4
75868,921,411,2
75873,662,276,3
75912,504,202,3
75927,764,284,4
75948,561,544,2
75981,744,301,3
75994,537,197,4
76030,830,29,1
76042,5,63,1
76053,745,28,2
76074,711,755,3
76081,764,56,4
76091,91,343,4
76102,495,631,2
76104,864,86,4
76110,676,222,4
76112,882,180,4
76139,354,971,3
76141,800,289,4
76142,354,196,3
76171,5,181,5
76173,5,412,3
76179,642,54,4
76187,864,391,4
76193,906,544,4
76204,764,237,4
76210,711,475,5
76225,709,50,5
76230,158,210,4
76240,478,393,4
76248,260,881,4
76250,269,1427,2
76253,709,1059,5
76256,144,100,5
76264,642,411,5
76280,679,215,3
76288,672,284,4
76300,577,215,5
76307,568,178,4
76320,798,275,4
76326,316,582,5
76328,568,100,4
76329,764,4,3
76332,830,501,3
76343,906,676,5
76371,830,161,4
76374,764,125,4
76384,709,427,4
76391,504,282,4
76393,607,462,4
76419,605,12,4
76428,803,321,4
76437,798,82,4
76449,316,100,4
76451,882,419,5
76464,912,611,3
76470,642,416,5
76482,912,654,3
76488,921,815,5
76504,798,14,2
76511,504,225,4
76513,907,628,5
76515,907,202,5
76528,561,40,2
76534,798,602,3
76537,269,432,4
76551,343,1267,4
76558,759,756,4
76574,704,185,4
76592,561,960,4
76595,798,95,5
76599,864,578,3
76612,533,121,4
76618,373,632,3
76631,817,597,2
76632,711,416,3
76634,711,250,2
76639,906,276,5
76659,642,932,5
76677,864,596,4
76686,561,230,3
76701,864,1412,1
76705,533,660,5
76727,744,188,3
76735,704,435,4
76755,709,541,3
76771,800,222,4
76774,194,515,4
76790,373,459,4
76818,561,235,3
76822,533,402,4
76825,475,258,1
76834,163,316,5
76853,745,96,4
76874,764,255,4
76876,642,140,3
76891,912,14,5
76896,800,25,4
76899,577,202,4
76902,711,172,5
76915,200,204,5
76934,907,42,4
76938,831,713,5
76947,577,317,5
76951,298,356,3
76953,533,135,3
76980,495,211,5
76984,882,50,5
77013,789,742,3
77019,709,183,5
77020,831,603,5
77030,84,100,4
77050,194,167,2
77079,711,923,5
77085,672,874,4
77104,533,554,1
77105,864,114,5
77113,194,1112,3
77147,561,178,4
77150,912,152,4
77154,800,223,5
77175,561,156,4
77183,354,65,4
77184,148,133,5
77208,561,233,1
77209,392,1226,4
77230,798,110,4
77240,642,186,5
77266,504,356,4
77267,907,696,5
77274,675,896,5
77279,605,79,5
77284,354,676,5
77285,912,56,2
77291,907,248,5
77295,864,1101,4
77320,533,242,4
77321,864,62,4
77323,906,273,4
77326,298,742,3
77334,798,451,2
77340,672,321,4
77353,95,566,2
77373,642,407,5
77379,759,405,4
77399,568,303,4
77404,864,202,5
77406,499,898,4
77420,864,29,4
77422,316,127,2
77432,265,815,3
77449,864,106,3
77455,882,1444,4
77456,921,1032,5
77459,921,133,5
77469,912,168,5
77480,642,117,4
77502,764,275,4
77517,269,1074,1
77523,642,795,4
77524,675,303,5
77528,709,318,5
77529,537,184,3
77560,504,382,4
77562,764,1284,3
77571,386,118,3
77574,354,165,4
77577,516,204,4
77585,921,934,3
77586,798,143,5
77603,864,317,4
77656,577,403,4
77658,798,996,3
77677,864,286,5
77685,512,1238,4
77705,830,449,2
77708,882,172,5
77713,798,400,3
77723,607,137,4
77745,709,97,5
77746,711,433,4
77761,95,855,3
77778,882,118,4
77810,144,58,3
77814,504,834,2
77828,764,64,5
77830,243,26,3
77839,95,739,3
77842,711,380,3
77848,672,515,5
77853,810,338,4
77866,907,98,5
77874,789,248,3
77900,882,566,4
77911,568,653,4
77924,95,62,4
77950,499,165,5
77955,561,88,2
77959,921,96,4
77960,831,354,4
77973,533,393,4
77984,144,235,1
77995,533,550,4
78007,864,568,4
78012,243,1115,3
78021,577,1054,3
78023,95,49,3
78033,537,732,3
78052,764,22,4
78055,830,204,3
78090,537,1194,3
78097,194,435,4
78098,133,286,2
78106,495,491,5
78117,537,314,1
78120,561,462,3
78148,803,306,4
78149,290,566,3
78150,830,203,4
78155,798,49,4
78158,263,322,3
78160,605,408,5
78185,577,550,3
78194,504,181,3
78200,642,398,2
78222,921,395,3
78240,373,153,5
78246,921,369,1
78248,704,69,3
78269,200,288,5
78282,343,64,5
78297,744,307,4
78313,864,577,3
78342,798,162,3
78344,817,7,4
78345,316,988,1
78353,745,79,3
78356,148,189,4
78371,144,1028,3
78372,95,73,4
78380,194,715,3
78386,561,943,3
78404,5,163,5
78430,864,136,4
78451,798,951,3
78456,533,38,2
78457,798,1139,3
78460,158,22,5
78480,561,615,4
78501,759,984,2
78506,561,186,3
78508,830,968,4
78555,830,588,5
78562,354,181,4
78579,475,354,2
78617,907,934,4
78624,642,496,4
78632,577,49,4
78640,504,846,4
78649,533,511,4
78650,759,220,5
78653,95,552,1
78668,830,498,5
78671,642,399,3
78672,194,661,5
78707,798,161,3
78716,537,693,4
78732,290,102,3
78741,830,484,5
78744,195,1315,4
78762,917,276,5
78765,864,72,4
78775,882,89,5
78811,269,187,4
78852,533,654,3
78862,263,435,4
78904,504,158,3
78937,495,636,3
78938,343,286,4
78946,864,972,2
78959,392,495,3
78970,499,55,4
78981,642,771,3
79003,831,28,3
79010,803,683,1
79024,144,455,3
79027,533,289,2
79031,537,966,2
79042,830,96,3
79049,864,405,5
79054,882,205,5
79062,194,228,1
79084,789,249,3
79102,263,234,4
79116,200,429,5
79127,830,474,5
79149,642,1224,4
79174,830,195,3
79199,5,404,2
79223,269,132,5
79231,764,111,4
79252,533,591,4
79256,882,380,5
79257,830,679,3
79258,605,338,2
79264,917,150,5
79268,745,194,4
79273,704,1299,3
79283,577,1219,3
79289,642,21,5
79297,704,631,3
79306,504,791,3
79352,745,12,5
79356,642,288,1
79364,354,451,3
79366,577,496,5
79380,568,631,5
79385,921,275,1
79387,139,237,3
79392,495,568,1
79399,830,176,3
79400,921,1279,2
79420,47,286,3
79423,537,521,2
79443,495,55,2
79445,354,170,4
79448,907,8,3
79457,504,595,4
79467,200,930,3
79493,798,258,4
79499,631,682,2
79501,759,591,3
79522,830,925,4
79534,679,222,4
79540,879,866,5
79547,561,184,3
79555,316,487,3
79560,537,431,4
79564,354,527,4
79600,709,472,4
79611,798,417,3
79625,495,576,3
79635,537,568,2
79647,504,620,4
79670,798,121,5
79679,764,747,3
79699,711,155,4
79703,704,492,5
79712,745,483,1
79715,642,673,2
79717,290,472,4
79768,269,441,1
79789,56,930,3
79791,504,44,4
79812,194,710,3
79818,711,955,1
79825,79,275,4
79828,537,107,3
79833,343,387,4
79837,907,318,5
79849,537,723,2
79860,831,741,2
79870,906,125,4
79900,906,117,4
79916,864,401,4
79926,912,173,4
79937,537,660,3
79956,921,322,3
79959,907,245,4
79961,561,77,1
79964,704,14,3
79965,642,775,4
79972,817,258,3
79997,831,358,2
80019,91,662,4
80036,882,748,5
80045,921,121,5
80049,711,961,5
80055,798,1076,3
80064,537,319,4
80113,711,275,5
80149,906,473,4
80172,241,286,5
80207,533,403,3
80237,711,651,4
80252,537,684,3
80257,561,794,2
80267,533,281,4
80280,478,64,5
80286,163,326,3
80292,516,515,4
80298,882,756,3
80301,830,79,4
